id,target
441578,0.5146941138197633
441579,0.4312104097824708
441580,0.5254255387203772
441581,0.5129379984817385
441582,0.4990977998203376
441583,0.5018797446523385
441584,0.4724420265767806
441585,0.5312125278065868
441586,0.5492766948054391
441587,0.5177150270024854
441588,0.4996861319262641
441589,0.4567514855431881
441590,0.5097785627418594
441591,0.5432783892861534
441592,0.5405896936831763
441593,0.5396564441801898
441594,0.4892303551375451
441595,0.5285286815650461
441596,0.52027377261955
441597,0.49813345343102633
441598,0.5050708282310431
441599,0.5149748956648075
441600,0.5483458629792024
441601,0.5501345448370352
441602,0.5063853884482363
441603,0.5214565992664582
441604,0.5209409723267583
441605,0.5232615976538837
441606,0.5303458805245023
441607,0.4913376005612905
441608,0.525698390932409
441609,0.5263183013639274
441610,0.5057282774101872
441611,0.49617468523627817
441612,0.5397068997013582
441613,0.5199735058940618
441614,0.5669148131142561
441615,0.5085757632559514
441616,0.49702141329200294
441617,0.4925677477610805
441618,0.5439394612130695
441619,0.48351729136172333
441620,0.5117157802643078
441621,0.5175293679690227
441622,0.46702739414306216
441623,0.5149954817696173
441624,0.528863886485118
441625,0.4636668786161656
441626,0.5132239186903114
441627,0.5203819991437181
441628,0.45029744796023186
441629,0.5205021742780491
441630,0.509849677108412
441631,0.5060009447219944
441632,0.48120880833609003
441633,0.5260219751032937
441634,0.5095396181536974
441635,0.44984963221635754
441636,0.5113075251619457
441637,0.4881066649036948
441638,0.5052303863633383
441639,0.48341733947969934
441640,0.5057867917095977
441641,0.5138674310815028
441642,0.5315898582298052
441643,0.5266982020160829
441644,0.5157451127396699
441645,0.4908227183962548
441646,0.5140417211109592
441647,0.5005513818135932
441648,0.47302477888609534
441649,0.5378283947388922
441650,0.5579817671510018
441651,0.44865562008596505
441652,0.4768985168285338
441653,0.5562316489487193
441654,0.49085510163129187
441655,0.5285651265298923
441656,0.5269995780400336
441657,0.5009329993511404
441658,0.5214449161448673
441659,0.5346151963120878
441660,0.5127133231985268
441661,0.523940495558021
441662,0.48608565582668944
441663,0.5380603638391417
441664,0.5133657164017966
441665,0.5008797060514548
441666,0.48626567705035184
441667,0.5536320961291982
441668,0.5147447258687802
441669,0.5215288000347478
441670,0.493185067182986
441671,0.5300476664582893
441672,0.507270108977972
441673,0.5165313682283075
441674,0.481821789692157
441675,0.5083433287925098
441676,0.5256247623668288
441677,0.5222924868351316
441678,0.5369853990420375
441679,0.48055952921364864
441680,0.5300568491971094
441681,0.4752236374443759
441682,0.5355132911492589
441683,0.4902349211170882
441684,0.5377012007974041
441685,0.5185857208383127
441686,0.5098165162491175
441687,0.5118836678993344
441688,0.5182946983349226
441689,0.5293438399514915
441690,0.5226453787345652
441691,0.5179896651392959
441692,0.5152580004088606
441693,0.509097126146385
441694,0.5024842758231026
441695,0.4736160987184437
441696,0.5206902869049355
441697,0.4734965252888311
441698,0.5311653610208885
441699,0.5343211618212691
441700,0.48545455997519493
441701,0.5307827283285302
441702,0.4655108393225847
441703,0.5257308915043701
441704,0.5447201396315096
441705,0.5291108357147198
441706,0.5078715705286454
441707,0.5312655332910563
441708,0.5260860420330097
441709,0.5216886618343536
441710,0.5090938127654812
441711,0.524432897760941
441712,0.54742764519502
441713,0.511998084181623
441714,0.5317677365519473
441715,0.5154742723893317
441716,0.5069438472663141
441717,0.6352011634783319
441718,0.4956214680569105
441719,0.4937109853282061
441720,0.518144570167096
441721,0.5296969679849236
441722,0.5284426740633066
441723,0.49411741774255025
441724,0.4956360493014131
441725,0.5414304072245625
441726,0.46954426345133754
441727,0.4902426912213216
441728,0.5406010247133562
441729,0.5291415348513717
441730,0.5205127156484807
441731,0.5705112413551735
441732,0.5229061258474583
441733,0.5356714036506729
441734,0.4706510872323689
441735,0.43561256406083176
441736,0.5307586740977636
441737,0.5302060415451939
441738,0.5070578883243491
441739,0.5335042388936134
441740,0.5314446818258669
441741,0.5384535931880752
441742,0.5295946425347677
441743,0.4735342917287636
441744,0.5008165589146998
441745,0.5035454584367934
441746,0.5024664767869238
441747,0.5191452289251377
441748,0.5218332385680242
441749,0.5211478519799722
441750,0.49902193815206025
441751,0.45771468614967153
441752,0.5183019863858928
441753,0.5202551256097835
441754,0.49496040234168615
441755,0.5085076916292475
441756,0.5336262602214357
441757,0.49042835749395075
441758,0.5333676626821499
441759,0.5069747643020914
441760,0.5237485062418111
441761,0.5104371186598244
441762,0.5227613081563357
441763,0.44305560150120193
441764,0.5056839901941774
441765,0.4863515902297654
441766,0.500464317642216
441767,0.5254586932730815
441768,0.517758636125003
441769,0.5231199845983803
441770,0.5411548571327849
441771,0.5020889483821067
441772,0.5389021127458739
441773,0.5505233741393006
441774,0.5125643751545512
441775,0.49285402062666117
441776,0.4855579166733193
441777,0.5218069483660628
441778,0.4961342858259417
441779,0.5573822397656778
441780,0.5233547147411988
441781,0.526428518698194
441782,0.5210762663584785
441783,0.5098542903746166
441784,0.46119988375033977
441785,0.528003929792191
441786,0.5322857365158707
441787,0.48098469013853284
441788,0.5279578696475214
441789,0.5208223645305408
441790,0.48609422272124103
441791,0.48358230488352283
441792,0.5170939625380504
441793,0.4618256045264712
441794,0.4936809815976887
441795,0.5025249038384492
441796,0.5020829927734397
441797,0.5128457073188992
441798,0.5000334277975201
441799,0.5369744295798257
441800,0.4943442478919294
441801,0.5005519015856222
441802,0.5253275022299609
441803,0.4640992272200164
441804,0.5092764241651841
441805,0.49772547091787955
441806,0.5033287074940624
441807,0.5124183050568025
441808,0.4837787337746732
441809,0.5093985106758105
441810,0.5646294048660079
441811,0.521431534672723
441812,0.5406326441272495
441813,0.45595631185533064
441814,0.5284088995962589
441815,0.47578793673951675
441816,0.5423457236823377
441817,0.4911765808458404
441818,0.49770984470422225
441819,0.5132592889789882
441820,0.5325311657895138
441821,0.48672345011216156
441822,0.4696011095363788
441823,0.5368155893931021
441824,0.5391247172999696
441825,0.5216900714295867
441826,0.504497201604678
441827,0.5201254573877235
441828,0.5222184549460692
441829,0.5414518814982794
441830,0.5190008957231265
441831,0.5278001900219007
441832,0.4665522071601094
441833,0.5328790429101828
441834,0.5125214182132553
441835,0.5258979906268825
441836,0.49150211006492905
441837,0.5155817786736684
441838,0.534467853896324
441839,0.4909077510395764
441840,0.5000802630592043
441841,0.5327733356592889
441842,0.48776517188879387
441843,0.5122704632205612
441844,0.5005174048634531
441845,0.5212615677371155
441846,0.5127514563396505
441847,0.5032001063627517
441848,0.498211903975646
441849,0.4851662934367747
441850,0.5418197212201581
441851,0.539147551711118
441852,0.5350065421247874
441853,0.5105815824441807
441854,0.5192923681622412
441855,0.5125568881069694
441856,0.5175246437285268
441857,0.527222482532339
441858,0.5157850868142212
441859,0.4920809054453601
441860,0.47724058074460907
441861,0.5120148509404191
441862,0.5140298371814097
441863,0.5776931117061753
441864,0.5120973584660975
441865,0.5137073887235287
441866,0.5412956982025467
441867,0.5072093894703678
441868,0.5244393874737328
441869,0.4644180737759357
441870,0.5216067752396987
441871,0.5120142350870625
441872,0.4900119067619388
441873,0.501655978357264
441874,0.5283259317659497
441875,0.507271377417763
441876,0.5303945700596113
441877,0.519332984297842
441878,0.4935611301447491
441879,0.500143148491289
441880,0.522959069307543
441881,0.5052597891215026
441882,0.536875823364057
441883,0.5345929021895951
441884,0.5013949647900998
441885,0.4698940956849596
441886,0.495935162361743
441887,0.47098101779428003
441888,0.5376647937869735
441889,0.528362963740107
441890,0.5222328745131634
441891,0.5138325715355891
441892,0.5672554732069134
441893,0.4659599043611036
441894,0.5312217445671076
441895,0.48788497300803746
441896,0.5572331380938925
441897,0.5246513458191943
441898,0.5349861150871372
441899,0.5285745966507164
441900,0.5421169315803337
441901,0.5330515387210389
441902,0.4988539198005686
441903,0.5124678907740526
441904,0.5181300303364392
441905,0.5072812990251323
441906,0.5268870461416757
441907,0.5050532393923413
441908,0.5167380331009538
441909,0.4813335211713785
441910,0.4864391980215834
441911,0.515137873245042
441912,0.5166786798843475
441913,0.5092053849445195
441914,0.5054027879946079
441915,0.5219370533131573
441916,0.5149695557108595
441917,0.5213199717715084
441918,0.5055765387305645
441919,0.5151809470395631
441920,0.5280635577556583
441921,0.5132238557618714
441922,0.520516907958454
441923,0.5308005580010635
441924,0.5321842151969636
441925,0.5033263302357658
441926,0.5253854088907732
441927,0.5213269233040858
441928,0.4814615054291265
441929,0.523532266888604
441930,0.47761397513505033
441931,0.5246646884139118
441932,0.4946865835116985
441933,0.4837741943242806
441934,0.5101073323710619
441935,0.5373423394016406
441936,0.5347574093227244
441937,0.49947180440434413
441938,0.4956468613818749
441939,0.5388409727021006
441940,0.5143453054731906
441941,0.5010977729317794
441942,0.5492411109118758
441943,0.5377922494584196
441944,0.5046140687232405
441945,0.4746308802908993
441946,0.49545251205717256
441947,0.5212122257068527
441948,0.5055288599791691
441949,0.5417088989964471
441950,0.512412839472686
441951,0.5230337830689998
441952,0.49770659904913084
441953,0.5864409638780389
441954,0.5320459387716496
441955,0.4948231903062006
441956,0.5031131805019666
441957,0.5370424054980832
441958,0.5397780257980352
441959,0.3929454566417535
441960,0.4540440600167075
441961,0.5522570316831643
441962,0.5251020860315607
441963,0.5225646014481808
441964,0.5277834095623468
441965,0.49662443569165754
441966,0.4822861359066709
441967,0.4716870249105439
441968,0.5097398752357051
441969,0.5368965566509466
441970,0.5224470769970759
441971,0.5213947125485242
441972,0.5023660941902739
441973,0.5110543943985159
441974,0.4827430596155409
441975,0.5147563470938177
441976,0.4685104570305943
441977,0.4758562439958458
441978,0.4925008942228923
441979,0.515644456471326
441980,0.5137158127873643
441981,0.5281061147856818
441982,0.5204551944477669
441983,0.5422274464678756
441984,0.48076688982411886
441985,0.4793815101649485
441986,0.5147599694027838
441987,0.4934297969789878
441988,0.49771428134520823
441989,0.5140703839952846
441990,0.5152482848758047
441991,0.5166858956654322
441992,0.38371221774134184
441993,0.45835247321352707
441994,0.5578798380061121
441995,0.470985946502138
441996,0.4022631210364336
441997,0.532700442615131
441998,0.5161573504053237
441999,0.5226380913691506
442000,0.4503224507127958
442001,0.5320931979262525
442002,0.46256305572695716
442003,0.5188043523067816
442004,0.5435374983759532
442005,0.5202409212225649
442006,0.46842818174325185
442007,0.5145470196378523
442008,0.5108572310568027
442009,0.5246820895912457
442010,0.4913680736176161
442011,0.5277176094651407
442012,0.5261221296489846
442013,0.5190647066049344
442014,0.5402424549132842
442015,0.5369657783081033
442016,0.5071751034778819
442017,0.5124062558081898
442018,0.5180636578321935
442019,0.508108750780214
442020,0.5371159843417417
442021,0.5131918306814338
442022,0.5303782329341977
442023,0.5068436056360068
442024,0.5374043927069745
442025,0.5356057239261465
442026,0.523204737623655
442027,0.5166375446113755
442028,0.4980315654556202
442029,0.5174110818335999
442030,0.5084345245269731
442031,0.4702100341175743
442032,0.5369686974788809
442033,0.5158682518805771
442034,0.5434858191700166
442035,0.5099902378916991
442036,0.513478269109172
442037,0.5332051754352654
442038,0.4832366849209936
442039,0.5446707673671024
442040,0.5404970207368898
442041,0.5240239790541921
442042,0.49641246052762467
442043,0.5261130412898516
442044,0.5211833407983935
442045,0.5411252361630701
442046,0.49540978523611345
442047,0.44464846774605576
442048,0.5144095431958102
442049,0.5481322540413077
442050,0.5353769525637541
442051,0.5366710613775851
442052,0.5155134483284037
442053,0.5011046037253531
442054,0.5131361783551822
442055,0.5158439128705334
442056,0.5236835486822056
442057,0.5249634390832926
442058,0.5299841485899411
442059,0.5044495002810123
442060,0.5889453447439003
442061,0.5215110742227762
442062,0.47971377059639203
442063,0.5544454739743083
442064,0.520911707910496
442065,0.4859496407867964
442066,0.5057208967791336
442067,0.508092740354264
442068,0.5168715073663182
